freq,unit,age,sex,severity,nace_r2,geo\TIME_PERIOD	2008 	2009 	2010 	2011 	2012 	2013 	2014 	2015 	2016 	2017 	2018 	2019 	2020 
A,RT_SINC,Y55-64,M,FAT,A_C-N,EU15	3.47 	3.72 	3.85 	3.46 	3.14 	2.91 	3.04 	2.6 	3.09 	2.83 	2.46 	: 	: 
A,RT_SINC,Y55-64,M,FAT,A_C-N,EU27_2007	4.81 	4.48 	4.64 	3.99 	3.71 	3.19 	3.46 	3.1 	3.37 	3.15 	2.78 	: 	: 
A,RT_SINC,Y55-64,M,FAT,A_C-N,EU27_2020	: 	: 	5.23 	4.41 	4.29 	3.65 	3.97 	3.51 	3.75 	3.53 	3.17 	3.71 	3.52 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,EU28	: 	: 	4.61 	3.92 	3.73 	3.21 	3.46 	3.12 	3.38 	3.16 	2.79 	: 	: 
A,RT_SINC,Y55-64,M,FAT,A_C-N,FI	4.72 	0.95 	1.05 	3.22 	3.22 	0.95 	0.94 	0.17 	2.61 	0.66 	0 	4.36 	1.41 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,FR	1.67 	6.14 	10.76 	10.6 	9.08 	10.26 	11.6 b	11.18 	11.14 	10.69 b	9.42 	16.4 	9.79 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,HR	: 	: 	1.44 	2.32 	5.84 	6.37 	3.57 	6.92 	7.58 	3.02 	4.94 	2.21 	5.88 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,HU	11.43 	5.59 	5.71 	9.81 	5.96 	1.24 	4.25 	3.05 	4.13 	5.59 	4.83 	4.86 	1.41 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,IE	0.25 	2.17 	3.06 	1.13 	3.82 	2.75 	1.31 	0.9 	0.7 	0.78 	0 	2.35 	0 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	: 	: 	: 	0 	: 	: 	5.6 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,IT	2.51 	3.67 	3.48 	3.7 	2.83 	3.38 	2.92 	1.53 	2.2 	1.98 	2.43 	2.47 	5.01 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,LT	12.88 	7.42 	35.08 	2.51 	12.17 	15.52 	7.93 	9.93 	18.66 	6.53 	7.12 	9.5 	9.82 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,LU	20.2 	0 	21.2 	0 	0 	0 	5.42 	0 	25.92 	3.74 	4.71 	0 	2.75 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,LV	11.19 	10.71 	11.36 	17.29 	8.75 	8.49 	6.45 	19.24 	8.59 	4.36 	8.86 	3.23 	8.26 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,MT	0 	2.12 	0 	0 	0 	4.12 	0 	7.27 	0 	0 	0 	0 	6.3 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,NL	0 	3.02 	0 	0.55 	2.21 	1.61 	2.39 b	1.69 	1.29 	2.08 	1.74 	0.54 	1.08 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	5.65 b	0 	0.88 	0.42 	0 	1.07 	1.19 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,PL	5.89 	8.98 	4.04 	4.74 	5.58 	2.78 	5.15 	3.42 	3.12 	2.42 	4.34 	2.87 	3.68 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,PT	: 	7.88 	5.45 	8.53 	6.7 	5.6 	7.25 	5.45 	11.42 	5.03 	5.49 	4.06 	4.52 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,RO	17.74 	10.6 	18.06 	28.74 	27.67 	19.97 	30.47 	12.09 	9.46 	9.31 	7.09 	12.34 	7.03 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,SE	1.38 	2.25 	3.49 	3.45 	2.19 	3.05 	2.15 	1.47 	1.11 	1.65 	1.89 	1.93 	1.53 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,SI	6.54 	3.79 	3.54 	3.96 	12.23 	12.2 	2.14 	9.2 	1.08 	1.78 	4.06 	4.44 	1.6 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,SK	0 	1.42 	1.84 	5.42 	4.46 	3.39 	2.96 	1.81 	4.29 	6.01 	1.77 	3.61 	0.62 b
A,RT_SINC,Y55-64,M,FAT,A_C-N,UK	0.91 	1.75 	1.56 	1.27 	1.08 	0.84 	0.82 	1.07 	1.25 	1.41 	0.83 	: 	: 
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,AT	1864.26 	1702.82 	1516 	1988.34 	1432.49 	1381.26 	1351.79 	1443.67 	1726.49 	1645 	1391.99 	1369.04 	1020.58 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,BE	1835.34 	1089.47 	1115.9 	1568.84 	1351.37 	1464.81 	1411.18 	951.65 	1412.16 	1453.19 	1272.24 	1424.65 	1142.41 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,BG	122.4 	98.7 	114.66 	100.09 	94.49 	88.32 	84.63 	89.16 	77.84 	83.59 	84.22 	90.3 	79.8 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,CH	2977.01 	1642.51 	1915.62 	2364.02 	2447.22 	2555.48 	2379.14 	2441.83 	2145.47 	2457.16 	2582.29 	2738.86 	2502.13 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,CY	1257.22 	806.86 	777.23 	989.79 	1078.15 	600.28 	1053.75 	857.31 	743.33 	703.19 	734.61 	898.21 	683.21 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,CZ	1836.59 	1191.06 	1314.3 	0 	810.89 	761.18 	738.79 	830.15 	717.98 	756.08 	896.69 	863.58 	822.21 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,DE	2169.75 	1697.28 	1813.33 	0 	1873.51 	1826.02 	1813.41 	1794.87 	1775.94 	1753.03 	1639.78 	1621.71 	1453.12 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,DK	2584.7 	1975.76 	2131.53 	2140.66 	2078.93 	1941.83 	1832.1 	1695.93 	1828.77 	1483.27 	1585.13 	1857.63 	1850.96 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,EE	1986.48 	1382.56 	1946.64 	1571.26 	1323.86 	1326.28 	1179.55 	1086.22 	1228.83 	1157.6 	1167.75 	1251.31 	1069.36 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,EL	1433.43 	566.49 	470.37 	442.56 	401.21 	339.27 	150.71 b	295.63 	283.24 	305.47 	172.65 	168.13 	138.09 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,ES	4438.59 	3648.99 	3292.11 	3226.13 	2709.05 	2749.91 	3352.2 	2973.97 	2907.13 	2823.76 	2875.45 	2992.37 	1824.81 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,EU15	1904.58 	1672.81 	1748.28 	1820.98 	1607.96 	1719.78 	1653.19 	1609.46 	1646.7 	1611.38 	1530.2 	: 	: 
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,EU27_2007	1697.36 	1505.77 	1566.11 	1562.27 	1400.73 	1477.41 	1423.8 	1393.81 	1422.87 	1422.15 	1365.02 	: 	: 
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,EU27_2020	: 	: 	1682.86 	1716.08 	1525.74 	1567.21 	1513.51 	1481.32 	1516.64 	1529.9 	1465.24 	1478.83 	1219.31 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,EU28	: 	: 	1558.85 	1572.79 	1394.82 	1473.43 	1421.17 	1391.14 	1419.02 	1419.26 	1361.78 	: 	: 
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,FI	2189.84 	1665.2 	1651.01 	1703.41 	1712.12 	1639.47 	1476.13 	325.91 	1480.95 	1405.72 	1401.37 	1561.16 	1051.96 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,FR	2890.2 	2089.48 	2738.46 	3311.68 	1666.49 	2621.15 	2821.43 b	2762.12 	2914.99 	2668.47 b	2776.13 	2969.52 	2157.96 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,HR	: 	: 	605.59 	806.44 	703.91 	879.92 	1004.92 	1051.32 	956.29 	1009.64 	867.84 	875.27 	593.71 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,HU	743.31 	481.41 	533.68 	515.16 	503.11 	379.74 	506.57 	542.4 	673.23 	637.26 	590.6 	634.88 	613.93 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,IE	505.92 	379.9 	658 	690.39 	584.17 	710.54 	703.53 	631.1 	580.46 	893.41 	541.37 	371.09 	394.35 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,IS	: 	: 	: 	0 	852.18 	894.43 	: 	: 	: 	0 	: 	: 	705.7 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,IT	1573.07 	1529.94 	1518.85 	1438.7 	1238.91 	1276.6 	1241.25 	932.63 	1065.44 	1083.65 	1066.54 	1043.12 	839.03 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,LT	346.96 	250.47 	313.14 	265.38 	308.33 	305.94 	310.8 	301.51 	342.1 	403.1 	384.18 	461.77 	398.88 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,LU	1957.01 	1407.22 	2201.72 	2013.45 	2401.56 	2772.79 	2342.08 	2779.45 	2926.68 	2854.22 	3264.28 	2737.86 	1853.44 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,LV	223.61 	114.3 	147.56 	205.32 	226.6 	184 	223.33 	262.86 	207.33 	201.63 	261.18 	268.17 	231.39 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,MT	2133.62 	2129.04 	1725.89 	1666.62 	2239.99 	1868.23 	2009.59 	1609.41 	1020.98 	1131.98 	1619.46 	1257.12 	1012.82 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,NL	3454.32 	2561.06 	2308.45 	2557.59 	3535.51 	3224.11 	1483.63 b	2137.48 	1388.65 	2005.14 	1613.24 	1807.16 	1308.83 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	393.9 b	408.24 	397.27 	363.24 	387.73 	289.61 	359.08 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,PL	616.46 	933.71 	682.68 	564.98 	554.12 	545.18 	508.54 	492.83 	543.36 	521.36 	630.34 	512.55 	486.88 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,PT	: 	2807.42 	2831.87 	3070.02 	3094.12 	3233.69 	2939.66 	2815.05 	3031.89 	2771.88 	2167.46 	2258.93 	1978.79 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,RO	93.09 	59.48 	103.69 	94.41 	89.86 	90.45 	79.08 	87.73 	94.82 	99.8 	101.96 	97.97 	85.81 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,SE	997.51 	957.51 	1115.27 	1004.52 	1048.91 	1098.67 	855.23 	934.04 	936.27 	873.43 	845.47 	1067.61 	862.6 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,SI	1595.94 	1448.41 	1654.21 	1612.66 	1635.04 	1449.05 	1406.02 	1533.94 	1395.74 	1574.41 	1354.98 	1327.22 	1050.86 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,SK	679.8 	486.24 	497.54 	428.77 	413.36 	415 	370.17 	555.12 	488.52 	591.7 	566.64 	544.42 	421.56 b
A,RT_SINC,Y55-64,T,D_GE4,A_C-N,UK	713.9 	825.72 	852.18 	775.46 	736.03 	935.72 	906.03 	872.57 	842.45 	800.12 	769.3 	: 	: 
A,RT_SINC,Y55-64,T,FAT,A_C-N,AT	0 	2.66 	1.81 	3.07 	4.6 	3.16 	2.56 	1.85 	3.1 	3.37 	2.01 	1.05 	1.15 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,BE	4.5 	3.06 	2.64 	3.28 	2.05 	0.56 	2.13 	1.71 	2.66 	1.64 	1.08 	2.31 	2.94 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,BG	3.65 	3.85 	3.76 	4.67 	4.54 	2.77 	5.07 	2.8 	3.27 	2.41 	3.13 	3.93 	3.61 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,CH	6.55 	1.72 	3.12 	3.28 	1.56 	0.99 	3.26 	1.17 	4.65 	1.59 	1.93 	3.53 	1.79 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,CY	14.91 	1.76 	8.48 	2.52 	0 	8.11 	0 	0 	0 	0 	0 	10.92 	6.32 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,CZ	4 	1.82 	3.66 	0 	1.9 	2.99 	2.22 	4.6 	2.26 	2.81 	2.94 	1.94 	1.54 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,DE	1.32 	1.11 	1.49 	0 	1.46 	1.21 	1.38 	1 	1.13 	1.04 	0.91 	0.86 	0.74 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,DK	0.66 	1.99 	2.84 	2.67 	3.28 	2.07 	0.92 	0.35 	1.96 	1.03 	1.76 	0.97 	1.11 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,EE	1.51 	6.12 	11.89 	0.67 	1.4 	4.97 	0 	1.34 	10.68 	0.46 	1.15 	1.25 	1.08 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,EL	8.08 	0.23 	0.32 	1.85 	0.75 	0.48 	0 b	5.03 	2.16 	0.49 	2.72 	1.36 	1.9 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,ES	5.35 	2.82 	2.44 	3.52 b	2.55 	2.19 	1.68 	2.89 	1.88 	3 	2.06 	2.49 	2.71 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,EU15	2.3 	2.51 	2.58 	2.25 	2.04 	1.9 	2.01 	1.71 	1.99 	1.81 	1.58 	: 	: 
A,RT_SINC,Y55-64,T,FAT,A_C-N,EU27_2007	3.15 	3.01 	3.07 	2.58 	2.38 	2.08 	2.23 	2.02 	2.14 	2 	1.77 	: 	: 
A,RT_SINC,Y55-64,T,FAT,A_C-N,EU27_2020	: 	: 	3.46 	2.84 	2.75 	2.36 	2.55 	2.28 	2.37 	2.22 	2.02 	2.33 	2.28 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,EU28	: 	: 	3.05 	2.53 	2.4 	2.09 	2.23 	2.04 	2.14 	2 	1.78 	: 	: 
A,RT_SINC,Y55-64,T,FAT,A_C-N,FI	2.94 	0.61 	0.59 	1.88 	2.13 	0.61 	0.58 	0.11 	1.67 	0.44 	0 	2.12 	0.91 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,FR	1.07 	4.13 	7.19 	6.6 	5.94 	6.41 	8.2 b	6.78 	7.38 	6.93 b	6.31 	10.46 	6.74 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,HR	: 	: 	0.92 	1.51 	3.72 	4.14 	2.46 	4.71 	1.45 	1.8 	2.75 	1.43 	4.18 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,HU	6.56 	3.44 	3.97 	5.4 	3.87 	0.77 	2.46 	2.01 	2.56 	3.41 	2.58 	2.9 	0.96 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,IE	0.19 	1.43 	2.01 	0.73 	2.45 	1.8 	0.81 	0.61 	0.45 	0.49 	0 	1.63 	0 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	: 	: 	: 	0 	: 	: 	3.63 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,IT	1.74 	2.65 	2.43 	2.57 	1.95 	2.21 	1.96 	1.07 	1.5 	1.33 	1.63 	1.62 	3.59 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,LT	6.77 	5.45 	11.84 	4.09 	7.37 	8.22 	4.46 	5.59 	8.43 	3.54 	3.69 	4.54 	5.47 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,LU	20.63 	0 	14.34 	0 	0 	0 	10.2 	0 	18.69 	2.97 	3.06 	0 	2.13 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,LV	4.79 	6.47 	8.18 	9.3 	4.64 	5.76 	3.36 	9.44 	4.21 	2.59 	5.23 	2.03 	4.21 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,MT	0 	1.45 	0 	0 	0 	4.22 	0 	4.63 	0 	0 	0 	0 	4.24 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,NL	0 	2.03 	0 	0.4 	1.37 	1.04 	1.71 b	1.18 	0.93 	1.37 	1.23 	0.43 	0.69 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	3.79 b	0 	0.53 	0.26 	0 	0.71 	0.71 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,PL	4.05 	6.28 	2.5 	3.15 	3.7 	2.22 	3.24 	2.16 	1.92 	1.54 	2.42 	1.88 	2.22 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,PT	: 	5.06 	3.53 	5.75 	4.06 	3.51 	4.62 	3.45 	7.17 	3.23 	3.26 	2.48 	2.84 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,RO	12.9 	7.62 	7.31 	7.59 	8.72 	5.08 	7.65 	6.9 	5.9 	5.63 	4.54 	4.56 	4.27 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,SE	0.92 	1.48 	2.34 	2.45 	1.47 	2.06 	1.46 	1.25 	0.73 	1.08 	1.4 	1.35 	1 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,SI	5.33 	2.66 	2.34 	2.54 	7.73 	9.02 	1.47 	5.82 	0.75 	1.13 	2.51 	2.75 	0.91 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,SK	0 	1.02 	1.24 	3.1 	2.62 	2.46 	1.63 	1.19 	2.15 	3.72 	1.06 	1.97 	0.4 b
A,RT_SINC,Y55-64,T,FAT,A_C-N,UK	0.62 	1.19 	1.03 	0.9 	0.71 	0.56 	0.53 	0.75 	0.8 	1.04 	0.55 	: 	: 
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,DE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,DK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,ES	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,EU15	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,EU27_2007	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,EU27_2020	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,EU28	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,FI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,FR	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 b	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,HU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,IS	: 	: 	: 	0 	0 	0 	: 	: 	: 	0 	: 	: 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,IT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,LT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,LV	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,PT	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,SE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,D_GE4,A_C-N,UK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,DE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,DK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,ES	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,EU15	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,EU27_2007	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,EU27_2020	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,EU28	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,FI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,FR	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,HU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	: 	: 	: 	0 	: 	: 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,IT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,LT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,LV	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,PT	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,RT_SINC,Y55-64,UNK,FAT,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
